,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
390,C240820,C,HOPE INTERNATIONAL MINISTRY MANET NO 1  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,HOPE INTERNATIONAL MINISTRY MANET NO 1  1 TEMA WEST GREATER ACCRA,Adonai International Ministry,5.66537,-0.03538
391,C240821,C,HOPE INTERNATIONAL MINISTRY MANET NO 1  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,HOPE INTERNATIONAL MINISTRY MANET NO 1  2 TEMA WEST GREATER ACCRA,Adonai International Ministry,5.66537,-0.03538
392,C240822,C,HOPE INTERNATIONAL MINISTRY MANET NO.2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,HOPE INTERNATIONAL MINISTRY MANET NO.2 TEMA WEST GREATER ACCRA,Adonai International Ministry,5.66537,-0.03538
393,C240823,C,SERWAA PLAZA,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,SERWAA PLAZA TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
394,C240824,C,PRESBY CHURCH - KOTOBABI NO.2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,PRESBY CHURCH - KOTOBABI NO.2 TEMA WEST GREATER ACCRA,Presby Church,5.67805,-0.0192
395,C240901,C,I C G C (A) 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,I C G C (A) 1 TEMA WEST GREATER ACCRA,I. C. G. C-A,5.62432,-0.0739
396,C240902,C,I C G C (A) 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,I C G C (A) 2 TEMA WEST GREATER ACCRA,I. C. G. C-A,5.62432,-0.0739
397,C240903,C,I C G C (B)  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,I C G C (B)  1 TEMA WEST GREATER ACCRA,I. C. G. C-A,5.62432,-0.0739
398,C240904,C,I C G C (B)  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,I C G C (B)  2 TEMA WEST GREATER ACCRA,I. C. G. C-A,5.62432,-0.0739
399,C240905,C,MEDIEVAL CHURCH C 18,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,MEDIEVAL CHURCH C 18 TEMA WEST GREATER ACCRA,Medieval Church C18,5.63089,-0.07555
400,C240906,C,GOLDEN GATE ACADEMY 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,GOLDEN GATE ACADEMY 1 TEMA WEST GREATER ACCRA,Golden Gate Academy,5.63327,-0.06913
401,C240907,C,GOLDEN GATE ACADEMY 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,GOLDEN GATE ACADEMY 2 TEMA WEST GREATER ACCRA,Golden Gate Academy,5.63327,-0.06913
402,C240908,C,GOOD SHEPHERD E P CHURCH LASHIBI 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,GOOD SHEPHERD E P CHURCH LASHIBI 1 TEMA WEST GREATER ACCRA,Good Sherpherd Ep Church Lashibi,5.63267,-0.06828
403,C240909,C,GOOD SHEPHERD E P CHURCH LASHIBI 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,GOOD SHEPHERD E P CHURCH LASHIBI 2 TEMA WEST GREATER ACCRA,Good Sherpherd Ep Church Lashibi,5.63267,-0.06828
404,C240910,C,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.1  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.1  1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
405,C240911,C,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.1  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.1  2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
406,C240912,C,ST. JAMES JHS NEW LASHIBI C.17 NO. 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ST. JAMES JHS NEW LASHIBI C.17 NO. 1 TEMA WEST GREATER ACCRA,"Lashibi, Tema, Greater Accra",5.65517,-0.07207
407,C240913,C,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.2  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.2  1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
408,C240914,C,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.2  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ST. JAMES PRIM. SCHOOL NEW LASHIBI C.17 NO.2  2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
409,C240915,C,T.M.A PRIM. SCH.OLD LASHIBI NO.1  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,T.M.A PRIM. SCH.OLD LASHIBI NO.1  1 TEMA WEST GREATER ACCRA,"Lashibi, Tema, Greater Accra",5.65517,-0.07207
410,C240916,C,T.M.A PRIM. SCH.OLD LASHIBI NO.1  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,T.M.A PRIM. SCH.OLD LASHIBI NO.1  2 TEMA WEST GREATER ACCRA,"Lashibi, Tema, Greater Accra",5.65517,-0.07207
411,C240917,C,CHURCH OF PENTECOST JOY ASSEMBLY  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CHURCH OF PENTECOST JOY ASSEMBLY  1 TEMA WEST GREATER ACCRA,Church of Pentecost Joy Assembly,5.64189,-0.06084
412,C240918,C,CHURCH OF PENTECOST JOY ASSEMBLY  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CHURCH OF PENTECOST JOY ASSEMBLY  2 TEMA WEST GREATER ACCRA,Church of Pentecost Joy Assembly,5.64189,-0.06084
413,C240919,C,IBAADU RAHMAN ISLAMIC SCHOOL   1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,IBAADU RAHMAN ISLAMIC SCHOOL   1 TEMA WEST GREATER ACCRA,Ibaadu Rahman Islamic School,5.6417,-0.06874
414,C240920,C,IBAADU RAHMAN ISLAMIC SCHOOL   2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,IBAADU RAHMAN ISLAMIC SCHOOL   2 TEMA WEST GREATER ACCRA,Ibaadu Rahman Islamic School,5.6417,-0.06874
415,C240921,C,TRIUMPHANT GRACE BAPTIST CHURCH C.17,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TRIUMPHANT GRACE BAPTIST CHURCH C.17 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
416,C240922,C,CORPUS CHRISTIE JHS COMM.18 (A) 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CORPUS CHRISTIE JHS COMM.18 (A) 1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
417,C240923,C,CORPUS CHRISTIE JHS COMM.18 (A) 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CORPUS CHRISTIE JHS COMM.18 (A) 2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
418,C240924,C,CORPUS CHRISTIE JHS COMM.18 (A) 3,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CORPUS CHRISTIE JHS COMM.18 (A) 3 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
419,C240925,C,CORPUS CHRISTIE JHS COMM.18 (A) 4,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CORPUS CHRISTIE JHS COMM.18 (A) 4 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
420,C240926,C,CORPUS CHRISTIE JHS COMM.18 (B) 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CORPUS CHRISTIE JHS COMM.18 (B) 1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
421,C240927,C,CORPUS CHRISTIE JHS COMM.18 (B) 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,CORPUS CHRISTIE JHS COMM.18 (B) 2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
422,C240928,C,REGIMANUEL GRAY SITE (C19)  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,REGIMANUEL GRAY SITE (C19)  1 TEMA WEST GREATER ACCRA,Regimanuel Gray Site 19,5.65614,-0.06248
423,C240929,C,REGIMANUEL GRAY SITE (C19)  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,REGIMANUEL GRAY SITE (C19)  2 TEMA WEST GREATER ACCRA,Regimanuel Gray Site 19,5.65614,-0.06248
424,C240930,C,TMA PRIM SCHOOL NEW LASHIBI C.18,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TMA PRIM SCHOOL NEW LASHIBI C.18 TEMA WEST GREATER ACCRA,"Lashibi, Tema, Greater Accra",5.65517,-0.07207
425,C240931,C,DESMACO ( SITE OFFICE COMM.20) 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,DESMACO ( SITE OFFICE COMM.20) 1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
426,C240932,C,DESMACO ( SITE OFFICE COMM.20) 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,DESMACO ( SITE OFFICE COMM.20) 2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
427,C240933,C,ROMAN CATH PRIM SCH COMM.20 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ROMAN CATH PRIM SCH COMM.20 1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
428,C240934,C,ROMAN CATH PRIM SCH COMM.20 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ROMAN CATH PRIM SCH COMM.20 2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
429,C240935,C,NEW ANOINTING CHURCH,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,NEW ANOINTING CHURCH TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
430,C241001,C,TMA PRIM SCH KLA-GON 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TMA PRIM SCH KLA-GON 1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
431,C241002,C,TMA PRIM SCH KLA-GON 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TMA PRIM SCH KLA-GON 2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
432,C241003,C,DIVINE HEALERS CHURCH KLA-GON  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,DIVINE HEALERS CHURCH KLA-GON  1 TEMA WEST GREATER ACCRA,Divine Healers Church,5.66748,-0.04808
433,C241004,C,DIVINE HEALERS CHURCH KLA-GON  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,DIVINE HEALERS CHURCH KLA-GON  2 TEMA WEST GREATER ACCRA,Divine Healers Church,5.66748,-0.04808
434,C241005,C,I C G C KLA-GON 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,I C G C KLA-GON 1 TEMA WEST GREATER ACCRA,I. C. G. C Kla,5.66503,-0.04931
435,C241006,C,I C G C KLA-GON 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,I C G C KLA-GON 2 TEMA WEST GREATER ACCRA,I. C. G. C Kla,5.66503,-0.04931
436,C241007,C,KLA-GON BASIC SCHOOL 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,KLA-GON BASIC SCHOOL 1 TEMA WEST GREATER ACCRA,Klagon Basic School,5.66161,-0.05321
437,C241008,C,KLA-GON BASIC SCHOOL 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,KLA-GON BASIC SCHOOL 2 TEMA WEST GREATER ACCRA,Klagon Basic School,5.66161,-0.05321
438,C241101,C,TMA PRIM. SCHOOL ADJEI-KOJO 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TMA PRIM. SCHOOL ADJEI-KOJO 1 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
439,C241102,C,TMA PRIM. SCHOOL ADJEI-KOJO 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TMA PRIM. SCHOOL ADJEI-KOJO 2 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
440,C241103,C,TMA PRIM. SCHOOL ADJEI-KOJO 3,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,TMA PRIM. SCHOOL ADJEI-KOJO 3 TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
441,C241104,C,STATE SCHOOL FOR THE DEAF  1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,STATE SCHOOL FOR THE DEAF  1 TEMA WEST GREATER ACCRA,State School. for the Deaf,5.68028,-0.04973
442,C241105,C,STATE SCHOOL FOR THE DEAF  2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,STATE SCHOOL FOR THE DEAF  2 TEMA WEST GREATER ACCRA,State School. for the Deaf,5.68028,-0.04973
443,C241106,C,STATE SCHOOL FOR THE DEAF  3,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,STATE SCHOOL FOR THE DEAF  3 TEMA WEST GREATER ACCRA,State School. for the Deaf,5.68028,-0.04973
444,C241107,C,BIBLE BELIEVERS FELLOWSHIP (BBFC) 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,BIBLE BELIEVERS FELLOWSHIP (BBFC) 1 TEMA WEST GREATER ACCRA,Bible Believers Fellowship-B. B. FC,5.68925,-0.05533
445,C241108,C,BIBLE BELIEVERS FELLOWSHIP (BBFC) 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,BIBLE BELIEVERS FELLOWSHIP (BBFC) 2 TEMA WEST GREATER ACCRA,Bible Believers Fellowship-B. B. FC,5.68925,-0.05533
446,C241109,C,BIBLE BELIEVERS FELLOWSHIP (BBFC) 3,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,BIBLE BELIEVERS FELLOWSHIP (BBFC) 3 TEMA WEST GREATER ACCRA,Bible Believers Fellowship-B. B. FC,5.68925,-0.05533
447,C241110,C,NAZARETH PRESBY CHURCH 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,NAZARETH PRESBY CHURCH 1 TEMA WEST GREATER ACCRA,Nazareth Presby Church,5.67892,-0.0591
448,C241111,C,NAZARETH PRESBY CHURCH 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,NAZARETH PRESBY CHURCH 2 TEMA WEST GREATER ACCRA,Nazareth Presby Church,5.67892,-0.0591
449,C241112,C,KANAWU PRIMARY SCHOOL 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,KANAWU PRIMARY SCHOOL 1 TEMA WEST GREATER ACCRA,Kanawu Primary School,5.67289,-0.06149
450,C241113,C,KANAWU PRIMARY SCHOOL 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,KANAWU PRIMARY SCHOOL 2 TEMA WEST GREATER ACCRA,Kanawu Primary School,5.67289,-0.06149
451,C241114,C,KANAWU PRIMARY SCHOOL 3,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,KANAWU PRIMARY SCHOOL 3 TEMA WEST GREATER ACCRA,Kanawu Primary School,5.67289,-0.06149
452,C241115,C,ROMAN CATHOLIC CHURCH . SUNCITY 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ROMAN CATHOLIC CHURCH . SUNCITY 1 TEMA WEST GREATER ACCRA,Roman Catholic,5.52894,-0.22919
453,C241116,C,ROMAN CATHOLIC CHURCH . SUNCITY 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ROMAN CATHOLIC CHURCH . SUNCITY 2 TEMA WEST GREATER ACCRA,Roman Catholic,5.52894,-0.22919
454,C241117,C,ROMAN CATHOLIC CHURCH . SUNCITY 3,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ROMAN CATHOLIC CHURCH . SUNCITY 3 TEMA WEST GREATER ACCRA,Roman Catholic,5.52894,-0.22919
455,C241118,C,GLOBAL EVANGELICAL CHURCH. SUNCITY 1,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,GLOBAL EVANGELICAL CHURCH. SUNCITY 1 TEMA WEST GREATER ACCRA,Global Evangelical Church,5.6827,-0.23358
456,C241119,C,GLOBAL EVANGELICAL CHURCH. SUNCITY 2,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,GLOBAL EVANGELICAL CHURCH. SUNCITY 2 TEMA WEST GREATER ACCRA,Global Evangelical Church,5.6827,-0.23358
457,C241120,C,FARM CANTEEN BORTEYMAN,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,FARM CANTEEN BORTEYMAN TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
458,C241121,C,ROYAL PRINCE ACADEMY,C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,ROYAL PRINCE ACADEMY TEMA WEST GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
459,C241707,C,INTERNATIONAL CENTRAL GOSPEL CHURCH  (I.C.G.C.),C2401,TEMA WEST,TEMA WEST,GREATER ACCRA,INTERNATIONAL CENTRAL GOSPEL CHURCH  (I.C.G.C.) TEMA WEST GREATER ACCRA,International Central Gospel Church,5.67216,-0.02815
460,C250101,C,VALLEY VIEW UNIVERSITY. OYIBI        1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,VALLEY VIEW UNIVERSITY. OYIBI        1 KPONE-KATAMANSO GREATER ACCRA,Valley View University,5.7996,-0.12704
461,C250102,C,VALLEY VIEW UNIVERSITY. OYIBI         2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,VALLEY VIEW UNIVERSITY. OYIBI         2 KPONE-KATAMANSO GREATER ACCRA,Valley View University,5.7996,-0.12704
462,C250103,C,VALLEY VIEW UNIVERSITY. OYIBI          3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,VALLEY VIEW UNIVERSITY. OYIBI          3 KPONE-KATAMANSO GREATER ACCRA,Valley View University,5.7996,-0.12704
463,C250104,C,PRESBYTERIAN PRIMARY SCHOOL. OYIBI       1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCHOOL. OYIBI       1 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Oyibi,5.81503,-0.11918
464,C250105,C,PRESBYTERIAN PRIMARY SCHOOL. OYIBI         2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCHOOL. OYIBI         2 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Oyibi,5.81503,-0.11918
465,C250106,C,TMA JHS OYIBI          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA JHS OYIBI          1 KPONE-KATAMANSO GREATER ACCRA,"Oyibi, Kpone Katamanso, Greater Accra",5.814415019,-0.117196613
466,C250107,C,TMA JHS OYIBI           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA JHS OYIBI           2 KPONE-KATAMANSO GREATER ACCRA,"Oyibi, Kpone Katamanso, Greater Accra",5.814415019,-0.117196613
467,C250108,C,COMMUNITY CENTRE OLD SAASABI          1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,COMMUNITY CENTRE OLD SAASABI          1 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
468,C250109,C,COMMUNITY CENTRE OLD SAASABI          2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,COMMUNITY CENTRE OLD SAASABI          2 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
469,C250110,C,OYIBI ESTATE              1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,OYIBI ESTATE              1 KPONE-KATAMANSO GREATER ACCRA,"Oyibi, Kpone Katamanso, Greater Accra",5.814415019,-0.117196613
470,C250111,C,OYIBI ESTATE              2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,OYIBI ESTATE              2 KPONE-KATAMANSO GREATER ACCRA,"Oyibi, Kpone Katamanso, Greater Accra",5.814415019,-0.117196613
471,C250112,C,RADIANCE SCH. COMPLEX BENAPAT OYIBI,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,RADIANCE SCH. COMPLEX BENAPAT OYIBI KPONE-KATAMANSO GREATER ACCRA,"Oyibi, Kpone Katamanso, Greater Accra",5.8144,-0.11717
472,C250113,C,SASABI KKMA BASIC SCH.,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SASABI KKMA BASIC SCH. KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
473,C250114,C,SAINT CHARLES BARTHOLOMEW R/C CH.. KAS EST. OYIBI,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SAINT CHARLES BARTHOLOMEW R/C CH.. KAS EST. OYIBI KPONE-KATAMANSO GREATER ACCRA,"Oyibi, Kpone Katamanso, Greater Accra",5.8144,-0.11717
474,C250201,C,SEDUASE DAY CARE CENTRE,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SEDUASE DAY CARE CENTRE KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
475,C250202,C,KKMA BASIC SCHOOL SEDUASE,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,KKMA BASIC SCHOOL SEDUASE KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
476,C250203,C,TMA PRIMARY SCHOOL GONTEN,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA PRIMARY SCHOOL GONTEN KPONE-KATAMANSO GREATER ACCRA,Tma Primary School,5.84224,-0.1559
477,C250301,C,PRESBYTERIAN PRIMARY SCH BAWALESHIE           1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCH BAWALESHIE           1 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Oyibi,5.81503,-0.11918
478,C250302,C,PRESBYTERIAN PRIMARY SCH BAWALESHIE            2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCH BAWALESHIE            2 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Oyibi,5.81503,-0.11918
479,C250303,C,KKMA JHS BAWALESHIE,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,KKMA JHS BAWALESHIE KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
480,C250401,C,APOSTOLIC CHURCH NMANOMAH             1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,APOSTOLIC CHURCH NMANOMAH             1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
481,C250402,C,APOSTOLIC CHURCH NMANOMAH             2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,APOSTOLIC CHURCH NMANOMAH             2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
482,C250501,C,METHODIST PRIMARY SCHOOL APOLLONIA         1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST PRIMARY SCHOOL APOLLONIA         1 KPONE-KATAMANSO GREATER ACCRA,Methodist Primary School Appolonia,5.79511,-0.06968
483,C250502,C,METHODIST PRIMARY SCHOOL APOLLONIA           2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,METHODIST PRIMARY SCHOOL APOLLONIA           2 KPONE-KATAMANSO GREATER ACCRA,Methodist Primary School Appolonia,5.79511,-0.06968
484,C250503,C,MARANATHA METH CHURCH KUSIBRI,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MARANATHA METH CHURCH KUSIBRI KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
485,C250601,C,PRESBYTERIAN PRIMARY SCHOOL KATAMANSO         1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCHOOL KATAMANSO         1 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Katamanso,5.74704,-0.08067
486,C250602,C,PRESBYTERIAN PRIMARY SCHOOL KATAMANSO         2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCHOOL KATAMANSO         2 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Katamanso,5.74704,-0.08067
487,C250603,C,PRESBYTERIAN PRIMARY SCHOOL KATAMANSO         3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBYTERIAN PRIMARY SCHOOL KATAMANSO         3 KPONE-KATAMANSO GREATER ACCRA,Presbyterian Primary School Katamanso,5.74704,-0.08067
488,C250604,C,BAPTIST CHURCH. ADIGON,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,BAPTIST CHURCH. ADIGON KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
489,C250605,C,SUBAIL ISLAMIC SCH. PEACELAND,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,SUBAIL ISLAMIC SCH. PEACELAND KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
490,C250606,C,MY STORY PREP. SCH. NEW LAND,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MY STORY PREP. SCH. NEW LAND KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
491,C250607,C,CHURCH OF PENTECOST PROMISE LAND,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,CHURCH OF PENTECOST PROMISE LAND KPONE-KATAMANSO GREATER ACCRA,Church of Pentecost Bethlehem,5.71314,-0.00836
492,C250701,C,TMA DAY CARE SANTEO,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,TMA DAY CARE SANTEO KPONE-KATAMANSO GREATER ACCRA,Tma Day Care Santeo,5.70543,-0.07765
493,C250702,C,UCC DISTANCE LEARNING CENTRE,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,UCC DISTANCE LEARNING CENTRE KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
494,C250801,C,PRESBY CHURCH KUBEKRO NO.1           1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PRESBY CHURCH KUBEKRO NO.1           1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
