,PS Code,Regional code,PS Name,ConstCode,Constituency,PriorityWithPBankRegion,PriorityWithPBankConst,District,Region,Address,Location,Latitude,Longitude
238,C020313,C,SCC HIGH TENSION. OLD STATION-NEW WEIJA 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,SCC HIGH TENSION. OLD STATION-NEW WEIJA 1 WEIJA-GBAWE GREATER ACCRA,SCC High Tension-Old Station-New Weija,5.55287,-0.33935
239,C020314,C,SCC HIGH TENSION. OLD STATION-NEW WEIJA 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,SCC HIGH TENSION. OLD STATION-NEW WEIJA 2 WEIJA-GBAWE GREATER ACCRA,SCC High Tension-Old Station-New Weija,5.55287,-0.33935
240,C020315,C,PRINCE WAY COMPLEX SCH. NEW WEIJA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRINCE WAY COMPLEX SCH. NEW WEIJA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
241,C020316,C,MT. CARMEL SCH. NEW WEIJA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MT. CARMEL SCH. NEW WEIJA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
242,C020317,C,TALENTED ROYALS INT. SCH. CHOICE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TALENTED ROYALS INT. SCH. CHOICE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
243,C020401,C,PENTECOST PRAYER CAMP. MANDELA-NEW WEIJA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PENTECOST PRAYER CAMP. MANDELA-NEW WEIJA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
244,C020402,C,METHODIST CHURCH. NEW WEIJA SOCIETY.,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METHODIST CHURCH. NEW WEIJA SOCIETY. WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
245,C020403,C,GOIL FILLING STATION. NEW WEIJA 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GOIL FILLING STATION. NEW WEIJA 1 WEIJA-GBAWE GREATER ACCRA,"Filling Station, Accra, Greater Accra",5.581047845,-0.281289881
246,C020404,C,GOIL FILLING STATION. NEW WEIJA 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GOIL FILLING STATION. NEW WEIJA 2 WEIJA-GBAWE GREATER ACCRA,"Filling Station, Accra, Greater Accra",5.581047845,-0.281289881
247,C020405,C,ONE PLUS ONE. SCC INSIDE-NEW WEIJA 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ONE PLUS ONE. SCC INSIDE-NEW WEIJA 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
248,C020406,C,ONE PLUS ONE. SCC INSIDE-NEW WEIJA 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ONE PLUS ONE. SCC INSIDE-NEW WEIJA 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
249,C020407,C,GHANA NATIONAL FIRE SERVICE. SCC INSIDE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GHANA NATIONAL FIRE SERVICE. SCC INSIDE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
250,C020408,C,NEW VISION HOTEL. NEW WEIJA 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,NEW VISION HOTEL. NEW WEIJA 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
251,C020409,C,NEW VISION HOTEL. NEW WEIJA 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,NEW VISION HOTEL. NEW WEIJA 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
252,C020410,C,EBENEZER FUNERAL PARLOUR. NEW WEIJA 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,EBENEZER FUNERAL PARLOUR. NEW WEIJA 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
253,C020411,C,EBENEZER FUNERAL PARLOUR. NEW WEIJA 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,EBENEZER FUNERAL PARLOUR. NEW WEIJA 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
254,C020412,C,C.A.C. LAKESIDE. NEW WEIJA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,C.A.C. LAKESIDE. NEW WEIJA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
255,C020413,C,DEEPER LIFE CHURCH-MAYAS TOP. NEW WEIJA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,DEEPER LIFE CHURCH-MAYAS TOP. NEW WEIJA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
256,C020414,C,TEMP BOOTH. AZUMA LAST STOP-NEW WEIJA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TEMP BOOTH. AZUMA LAST STOP-NEW WEIJA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
257,C020415,C,DAM SITE TAXI RANK. AZUMA,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,DAM SITE TAXI RANK. AZUMA WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
258,C020501,C,M.A. PRIM SCH. OBLOGO 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,M.A. PRIM SCH. OBLOGO 1 WEIJA-GBAWE GREATER ACCRA,"Oblogo, Gbawe, Ga South, Greater Accra",5.567802351,-0.321660421
259,C020502,C,M.A. PRIM SCH. OBLOGO 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,M.A. PRIM SCH. OBLOGO 2 WEIJA-GBAWE GREATER ACCRA,"Oblogo, Gbawe, Ga South, Greater Accra",5.567802351,-0.321660421
260,C020503,C,OMEGA SCHOOL. OBLOGO,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,OMEGA SCHOOL. OBLOGO WEIJA-GBAWE GREATER ACCRA,"Oblogo, Gbawe, Ga South, Greater Accra",5.567802351,-0.321660421
261,C020504,C,MT. CARMEL METH CHURCH. OBLOGO 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MT. CARMEL METH CHURCH. OBLOGO 1 WEIJA-GBAWE GREATER ACCRA,MT. Carmel Meth Church,5.56166,-0.31307
262,C020505,C,MT. CARMEL METH CHURCH. OBLOGO 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MT. CARMEL METH CHURCH. OBLOGO 2 WEIJA-GBAWE GREATER ACCRA,MT. Carmel Meth Church,5.56166,-0.31307
263,C020506,C,ITS. OBLOGO 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ITS. OBLOGO 1 WEIJA-GBAWE GREATER ACCRA,"Oblogo, Gbawe, Ga South, Greater Accra",5.567802351,-0.321660421
264,C020507,C,ITS. OBLOGO 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ITS. OBLOGO 2 WEIJA-GBAWE GREATER ACCRA,"Oblogo, Gbawe, Ga South, Greater Accra",5.567802351,-0.321660421
265,C020601,C,GOD'S WONDERFUL CHURCH. NEW TETEGU,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GOD'S WONDERFUL CHURCH. NEW TETEGU WEIJA-GBAWE GREATER ACCRA,God's Wonderful Church New Tettegu,5.55171,-0.30907
266,C020602,C,WESTFIELD SCHOOL. TETEGU JUNCTION,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,WESTFIELD SCHOOL. TETEGU JUNCTION WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
267,C020603,C,PROVIDENCE AGGREY  SCH. NEW TETEGU 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PROVIDENCE AGGREY  SCH. NEW TETEGU 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
268,C020604,C,PROVIDENCE AGGREY  SCH. NEW TETEGU 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PROVIDENCE AGGREY  SCH. NEW TETEGU 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
269,C020605,C,RESURRECTION SCHOOL. NEW TETEGU,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,RESURRECTION SCHOOL. NEW TETEGU WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
270,C020606,C,TEMP BOOTH. OLD TETEGU 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TEMP BOOTH. OLD TETEGU 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
271,C020607,C,TEMP BOOTH. OLD TETEGU 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TEMP BOOTH. OLD TETEGU 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
272,C020608,C,ANWIANWIA TAXI RANK. TETEGU ISLAND CITY,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ANWIANWIA TAXI RANK. TETEGU ISLAND CITY WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
273,C020701,C,NEW LIFE PREPARATORY SCHOOL MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,NEW LIFE PREPARATORY SCHOOL MALLAM 1 WEIJA-GBAWE GREATER ACCRA,New Life Preparatory School,5.57634,-0.29044
274,C020702,C,NEW LIFE PREPARATORY SCHOOL MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,NEW LIFE PREPARATORY SCHOOL MALLAM 2 WEIJA-GBAWE GREATER ACCRA,New Life Preparatory School,5.57634,-0.29044
275,C020703,C,STREAMS OF POWER CHAPEL INT. MALLAM,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,STREAMS OF POWER CHAPEL INT. MALLAM WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
276,C020704,C,CHURCH OF PENTECOST. MALLAM,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CHURCH OF PENTECOST. MALLAM WEIJA-GBAWE GREATER ACCRA,Church of Pentecost,5.51061,-0.3355
277,C020705,C,NEW PRINCETON INT. SCH. MALLAM,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,NEW PRINCETON INT. SCH. MALLAM WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
278,C020706,C,ZONGO MOSQUE. MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ZONGO MOSQUE. MALLAM 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
279,C020707,C,ZONGO MOSQUE. MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ZONGO MOSQUE. MALLAM 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
280,C020708,C,LIVING FAITH SCH. KOKROKO-MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,LIVING FAITH SCH. KOKROKO-MALLAM 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
281,C020709,C,LIVING FAITH SCH. KOKROKO-MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,LIVING FAITH SCH. KOKROKO-MALLAM 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
282,C020710,C,MELSTAR CHILDREN TRAINING CENTER. KOKROKO,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MELSTAR CHILDREN TRAINING CENTER. KOKROKO WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
283,C020801,C,PRINCESS INT. COMPLEX SCH. MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRINCESS INT. COMPLEX SCH. MALLAM 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
284,C020802,C,PRINCESS INT. COMPLEX SCH. MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRINCESS INT. COMPLEX SCH. MALLAM 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
285,C020803,C,PRINCESS INT. COMPLEX SCH. MALLAM 3,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRINCESS INT. COMPLEX SCH. MALLAM 3 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
286,C020804,C,OREGON INT. SCHOOL. MALLAM,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,OREGON INT. SCHOOL. MALLAM WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
287,C020805,C,CATHOLIC CHURCH. MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CATHOLIC CHURCH. MALLAM 1 WEIJA-GBAWE GREATER ACCRA,Catholic Church,5.57001,-0.29811
288,C020806,C,CATHOLIC CHURCH. MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CATHOLIC CHURCH. MALLAM 2 WEIJA-GBAWE GREATER ACCRA,Catholic Church,5.57001,-0.29811
289,C020807,C,CATHOLIC CHURCH. MALLAM 3,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CATHOLIC CHURCH. MALLAM 3 WEIJA-GBAWE GREATER ACCRA,Catholic Church,5.57001,-0.29811
290,C020808,C,TEMP BOOTH. KWASHIE ATOM,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TEMP BOOTH. KWASHIE ATOM WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
291,C020809,C,BRACE' HILL INT. SCHOOL. GUINNESS DEPOT,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,BRACE' HILL INT. SCHOOL. GUINNESS DEPOT WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
292,C020810,C,PENTECOST VOCATIONAL TECH. MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PENTECOST VOCATIONAL TECH. MALLAM 1 WEIJA-GBAWE GREATER ACCRA,Pentecostal Vocationalctech,5.57521,-0.30204
293,C020811,C,PENTECOST VOCATIONAL TECH. MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PENTECOST VOCATIONAL TECH. MALLAM 2 WEIJA-GBAWE GREATER ACCRA,Pentecostal Vocationalctech,5.57521,-0.30204
294,C020812,C,PENTECOST VOCATIONAL TECH. MALLAM 3,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PENTECOST VOCATIONAL TECH. MALLAM 3 WEIJA-GBAWE GREATER ACCRA,Pentecostal Vocationalctech,5.57521,-0.30204
295,C020813,C,PRESBYTERIAN CHURCH. MALLAM 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRESBYTERIAN CHURCH. MALLAM 1 WEIJA-GBAWE GREATER ACCRA,Presbyterian Church-Mallam,5.57141,-0.28585
296,C020814,C,PRESBYTERIAN CHURCH. MALLAM 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRESBYTERIAN CHURCH. MALLAM 2 WEIJA-GBAWE GREATER ACCRA,Presbyterian Church-Mallam,5.57141,-0.28585
297,C020901,C,MALABERT SCH. GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MALABERT SCH. GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
298,C020902,C,MALABERT SCH. GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MALABERT SCH. GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
299,C020903,C,TOWER PREP. SCHOOL. GBAWE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TOWER PREP. SCHOOL. GBAWE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
300,C020904,C,OLD METHODIST CHAPEL. GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,OLD METHODIST CHAPEL. GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
301,C020905,C,OLD METHODIST CHAPEL. GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,OLD METHODIST CHAPEL. GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
302,C020906,C,METH PRIM SCH. GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METH PRIM SCH. GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
303,C020907,C,METH PRIM SCH. GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METH PRIM SCH. GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
304,C020908,C,GBAWE INT'L SCH. GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GBAWE INT'L SCH. GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
305,C020909,C,GBAWE INT'L SCH. GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GBAWE INT'L SCH. GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
306,C020910,C,HEATER HILL TOP. GBAWE-ZERO,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,HEATER HILL TOP. GBAWE-ZERO WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
307,C020911,C,TAXI RANK. BULEMI-GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TAXI RANK. BULEMI-GBAWE 1 WEIJA-GBAWE GREATER ACCRA,Taxi Rank-Bulemi-Gbawe,5.58105,-0.32
308,C020912,C,TAXI RANK. BULEMI-GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,TAXI RANK. BULEMI-GBAWE 2 WEIJA-GBAWE GREATER ACCRA,Taxi Rank-Bulemi-Gbawe,5.58105,-0.32
309,C020913,C,METHODIST CHURCH. SONITRA-ZERO,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METHODIST CHURCH. SONITRA-ZERO WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
310,C020914,C,DANEM INT. SCHOOL. BULEMIN,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,DANEM INT. SCHOOL. BULEMIN WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
311,C020915,C,CEE CONNIE TAXI RANK. GBAWE-ZERO,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CEE CONNIE TAXI RANK. GBAWE-ZERO WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
312,C020916,C,METHODIST CHURCH. BANK QUARTERS-GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METHODIST CHURCH. BANK QUARTERS-GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
313,C020917,C,METHODIST CHURCH. BANK QUARTERS-GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,METHODIST CHURCH. BANK QUARTERS-GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
314,C020918,C,ACROPOLIS SCH. GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ACROPOLIS SCH. GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
315,C020919,C,ACROPOLIS SCH. GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ACROPOLIS SCH. GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
316,C021001,C,MESBERNICE ACADEMY. GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MESBERNICE ACADEMY. GBAWE 1 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
317,C021002,C,MESBERNICE ACADEMY. GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MESBERNICE ACADEMY. GBAWE 2 WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
318,C021003,C,PRESBYTERIAN CHURCH GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRESBYTERIAN CHURCH GBAWE 1 WEIJA-GBAWE GREATER ACCRA,Presbyterian Church,5.57725,-0.30801
319,C021004,C,PRESBYTERIAN CHURCH GBAWE 2,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,PRESBYTERIAN CHURCH GBAWE 2 WEIJA-GBAWE GREATER ACCRA,Presbyterian Church,5.57725,-0.30801
320,C021005,C,ANSON SNR HIGH SCH. TOP BASE-GBAWE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,ANSON SNR HIGH SCH. TOP BASE-GBAWE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
321,C021006,C,VICTORIOUS LIGHT CHAPEL. TOP-BASE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,VICTORIOUS LIGHT CHAPEL. TOP-BASE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
322,C021007,C,EMEPET PREP SCH. TOP BASE-GBAWE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,EMEPET PREP SCH. TOP BASE-GBAWE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
323,C021008,C,NABS EDUCATIONAL SCH. COMPLEX. TOP-BASE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,NABS EDUCATIONAL SCH. COMPLEX. TOP-BASE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
324,C021101,C,M.A. BASIC (1) SCH. GBAWE-GONSE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,M.A. BASIC (1) SCH. GBAWE-GONSE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
325,C021102,C,GONSE PARK. GBAWE-GONSE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,GONSE PARK. GBAWE-GONSE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
326,C021103,C,LORRY STATION. GONSE DOWN-GBAWE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,LORRY STATION. GONSE DOWN-GBAWE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
327,C021104,C,SEME ROYAL ACADEMY. GBAWE-GONSE.,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,SEME ROYAL ACADEMY. GBAWE-GONSE. WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
328,C021105,C,CHRISTIAN CENTER. GBAWE-GONSE,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,CHRISTIAN CENTER. GBAWE-GONSE WEIJA-GBAWE GREATER ACCRA,"Weija, Gbawe, Ga South, Greater Accra",5.565395053,-0.331994947
329,C021201,C,MOUNT ZION NURSERY. NEW GBAWE 1,C0201,WEIJA-GBAWE,,,WEIJA-GBAWE,GREATER ACCRA,MOUNT ZION NURSERY. NEW GBAWE 1 WEIJA-GBAWE GREATER ACCRA,Mount Zion Nursery,5.58465,-0.30277
