,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
241,C071105,C,EBENEZER METHODIST CHURCH,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,EBENEZER METHODIST CHURCH LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
242,C071106,C,JAKO CINEMA HALL MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,JAKO CINEMA HALL MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,Jako Cinema Hall,5.677,-0.1669
243,C071107,C,MADINA POLICE STATION 1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA POLICE STATION 1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
244,C071108,C,MADINA POLICE STATION 2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA POLICE STATION 2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
245,C071109,C,MADINA POLICE STATION 3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA POLICE STATION 3 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
246,C071110,C,MADINA POLICE STATION 4,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA POLICE STATION 4 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
247,C071111,C,MADINA POLICE STATION 5,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA POLICE STATION 5 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
248,C071112,C,NEW APOSTOLIC CHURCH MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,NEW APOSTOLIC CHURCH MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,New Apostolic Church,5.67776,-0.17056
249,C071113,C,HANNA DAYCARE CENTRE MADINA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,HANNA DAYCARE CENTRE MADINA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,Hanna Daycare Centre,5.6733,-0.17041
250,C071114,C,HANNA DAYCARE CENTRE MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,HANNA DAYCARE CENTRE MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Hanna Daycare Centre,5.6733,-0.17041
251,C071115,C,D C 2 PRIMARY MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C 2 PRIMARY MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
252,C071116,C,D C 2 PRIMARY MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C 2 PRIMARY MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
253,C071117,C,D C 3 PRIM.SCH. MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C 3 PRIM.SCH. MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.68308,-0.16667
254,C071118,C,LABONE PREP. SCH. MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LABONE PREP. SCH. MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
255,C071119,C,LABONE PREP. SCH. MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LABONE PREP. SCH. MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
256,C071120,C,LABONE J H S MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LABONE J H S MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Labone J. H. S Madina,5.67145,-0.16854
257,C071121,C,LABONE J H S MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LABONE J H S MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Labone J. H. S Madina,5.67145,-0.16854
258,C071122,C,CHURCH OF PENTECOST FIRESTONE     1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHURCH OF PENTECOST FIRESTONE     1 LA - NKWANTANANG / MADINA GREATER ACCRA,Church of Pentecost,5.67214,-0.16408
259,C071123,C,CHUCH OF PENTECOST FIRESTONE        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHUCH OF PENTECOST FIRESTONE        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Church of Pentecost,5.67214,-0.16408
260,C071201,C,MADINA 1 PRIM. SCH. MADINA NO. 1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA 1 PRIM. SCH. MADINA NO. 1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
261,C071202,C,MADINA 1 PRIM. SCH. MADINA NO. 1       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA 1 PRIM. SCH. MADINA NO. 1       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
262,C071203,C,MADINA PRIMARY SCHOOL NO. 2       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA PRIMARY SCHOOL NO. 2       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Madina 1 Primary. School. No. 2,5.6763,-0.16367
263,C071204,C,MADINA PRIMARY SCHOOL NO. 2       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA PRIMARY SCHOOL NO. 2       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Madina 1 Primary. School. No. 2,5.6763,-0.16367
264,C071205,C,MADINA 1 J H S MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA 1 J H S MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,Madina 1 J. H. S Madina,5.67476,-0.16365
265,C071206,C,MADINA 3 J H S MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA 3 J H S MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,Madina 3 J. H. S Madina,5.67545,-0.16274
266,C071207,C,E.P.CHURCH TRINITY PARISH MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,E.P.CHURCH TRINITY PARISH MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
267,C071208,C,E.P.CHURCH TRINITY PARISH MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,E.P.CHURCH TRINITY PARISH MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
268,C071209,C,MANNA DAYCARE CENTRE MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MANNA DAYCARE CENTRE MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,Manna Daycare Centre,5.67183,-0.1615
269,C071210,C,SOCIAL WELFARE SCH. MADINA NO. 1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 1,5.67674,-0.15854
270,C071211,C,SOCIAL WELFARE SCH. MADINA NO. 1       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 1       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 1,5.67674,-0.15854
271,C071212,C,SOCIAL WELFARE SCH. MADINA NO. 1       3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 1       3 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 1,5.67674,-0.15854
272,C071213,C,SOCIAL WELFARE SCH. MADINA NO. 1       4,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 1       4 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 1,5.67674,-0.15854
273,C071214,C,SOCIAL WELFARE SCH. MADINA NO. 2       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 2       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 2,5.67674,-0.15854
274,C071215,C,SOCIAL WELFARE SCH. MADINA NO. 2       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 2       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 2,5.67674,-0.15854
275,C071216,C,SOCIAL WELFARE SCH. MADINA NO. 3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 3 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 4,5.67756,-0.15855
276,C071217,C,SOCIAL WELFARE SCH. MADINA NO. 4,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SOCIAL WELFARE SCH. MADINA NO. 4 LA - NKWANTANANG / MADINA GREATER ACCRA,Social Welfare School Madina No. 4,5.67756,-0.15855
277,C071301,C,GRACE OUTREACH CHURCH. MADINA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,GRACE OUTREACH CHURCH. MADINA LA - NKWANTANANG / MADINA GREATER ACCRA,Grace Outreach Church,5.66525,-0.1619
278,C071302,C,SDA PRIM. SCH. MADINA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SDA PRIM. SCH. MADINA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
279,C071303,C,SDA PRIM. SCH. MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SDA PRIM. SCH. MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
280,C071304,C,SDA PRIM. SCH. MADINA        3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SDA PRIM. SCH. MADINA        3 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
281,C071305,C,SDA J.H.S. MADINA         1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SDA J.H.S. MADINA         1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
282,C071306,C,SDA J.H.S. MADINA         2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SDA J.H.S. MADINA         2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
283,C071307,C,PRINCE OF PEACE ACADEMY MADINA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRINCE OF PEACE ACADEMY MADINA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,Prince of Peace Academy,5.66115,-0.16356
284,C071308,C,PRINCE OF PEACE ACADEMY MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRINCE OF PEACE ACADEMY MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Prince of Peace Academy,5.66115,-0.16356
285,C071309,C,GOSPEL J H S MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,GOSPEL J H S MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Gospel J. H. S Madina,5.6642,-0.15837
286,C071310,C,GOSPEL J H S MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,GOSPEL J H S MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Gospel J. H. S Madina,5.6642,-0.15837
287,C071311,C,LOCAL GOVT TRG. SCH MADINA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LOCAL GOVT TRG. SCH MADINA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
288,C071312,C,LOCAL GOVT TRG. SCH MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LOCAL GOVT TRG. SCH MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
289,C071313,C,MADINA ESTATE J H S MADINA          1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA ESTATE J H S MADINA          1 LA - NKWANTANANG / MADINA GREATER ACCRA,Madina Estate J. H. S,5.66632,-0.15695
290,C071314,C,MADINA ESTATE J H S MADINA          2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA ESTATE J H S MADINA          2 LA - NKWANTANANG / MADINA GREATER ACCRA,Madina Estate J. H. S,5.66632,-0.15695
291,C071315,C,MADINA ESTATE PRIM. SCH MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA ESTATE PRIM. SCH MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
292,C071316,C,MADINA ESTATE PRIM. SCH MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,MADINA ESTATE PRIM. SCH MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
293,C071401,C,D C PRIM. SCH.NKWANTANANG       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM. SCH.NKWANTANANG       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
294,C071402,C,D C PRIM. SCH.NKWANTANANG       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM. SCH.NKWANTANANG       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
295,C071403,C,D C PRIM. SCH.NKWANTANANG        3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM. SCH.NKWANTANANG        3 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
296,C071404,C,D C J H S NKWANTANANG NO. 1        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C J H S NKWANTANANG NO. 1        1 LA - NKWANTANANG / MADINA GREATER ACCRA,D. C. J. H. S Nkwantanang No. 1,5.68205,-0.16939
297,C071405,C,D C J H S NKWANTANANG NO. 1        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C J H S NKWANTANANG NO. 1        2 LA - NKWANTANANG / MADINA GREATER ACCRA,D. C. J. H. S Nkwantanang No. 1,5.68205,-0.16939
298,C071406,C,D C J H S NKWANTANANG NO. 2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C J H S NKWANTANANG NO. 2 LA - NKWANTANANG / MADINA GREATER ACCRA,D. C. J. H. S Nkwantanang No. 2,5.68247,-0.16935
299,C071407,C,SUB-DISTRICT OFFICE MADINA NO.1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SUB-DISTRICT OFFICE MADINA NO.1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Sub-District Office Madina No. 1,5.67887,-0.1718
300,C071408,C,SUB-DISTRICT OFFICE MADINA NO.1        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SUB-DISTRICT OFFICE MADINA NO.1        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Sub-District Office Madina No. 1,5.67887,-0.1718
301,C071409,C,SUB-DISTRICT OFFICE MADINA NO.1        3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SUB-DISTRICT OFFICE MADINA NO.1        3 LA - NKWANTANANG / MADINA GREATER ACCRA,Sub-District Office Madina No. 1,5.67887,-0.1718
302,C071410,C,SUB-DISTRICT OFFICE MADINA NO.2         1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SUB-DISTRICT OFFICE MADINA NO.2         1 LA - NKWANTANANG / MADINA GREATER ACCRA,Sub-District Office-Madina No. 2,5.67883,-0.17182
303,C071411,C,SUB-DISTRICT OFFICE MADINA NO.2         2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SUB-DISTRICT OFFICE MADINA NO.2         2 LA - NKWANTANANG / MADINA GREATER ACCRA,Sub-District Office-Madina No. 2,5.67883,-0.17182
304,C071412,C,SUB-DISTRICT OFFICE MADINA NO.3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SUB-DISTRICT OFFICE MADINA NO.3 LA - NKWANTANANG / MADINA GREATER ACCRA,Sub-District Office-Madina No. 3,5.67887,-0.1718
305,C071413,C,POKUA NURSERY MADINA NO.1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,POKUA NURSERY MADINA NO.1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Pokua Nersery School No. 1 Madina,5.67591,-0.16727
306,C071414,C,POKUA NURSERY MADINA NO.1        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,POKUA NURSERY MADINA NO.1        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Pokua Nersery School No. 1 Madina,5.67591,-0.16727
307,C071415,C,POKUA NURSERY MADINA NO.2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,POKUA NURSERY MADINA NO.2 LA - NKWANTANANG / MADINA GREATER ACCRA,Pokua Nursery School No. 2 Madina,5.67953,-0.16651
308,C071501,C,RITZ HOTEL MADINA NO.1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,RITZ HOTEL MADINA NO.1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
309,C071502,C,RITZ HOTEL MADINA NO.1       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,RITZ HOTEL MADINA NO.1       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
310,C071503,C,RITZ HOTEL MADINA NO.2       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,RITZ HOTEL MADINA NO.2       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
311,C071504,C,RITZ HOTEL MADINA NO.2        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,RITZ HOTEL MADINA NO.2        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
312,C071505,C,AMANSAN PATHOLAB        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,AMANSAN PATHOLAB        1 LA - NKWANTANANG / MADINA GREATER ACCRA,Amansab Patholab-Madina,5.68039,-0.16455
313,C071506,C,AMANSAN PATHOLAB         2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,AMANSAN PATHOLAB         2 LA - NKWANTANANG / MADINA GREATER ACCRA,Amansab Patholab-Madina,5.68039,-0.16455
314,C071507,C,ISLAMIC JHS. SCH MADINA           1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ISLAMIC JHS. SCH MADINA           1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
315,C071508,C,ISLAMIC JHS. SCH MADINA           2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ISLAMIC JHS. SCH MADINA           2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
316,C071509,C,ISLAMIC PREP. SCH MADINA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ISLAMIC PREP. SCH MADINA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
317,C071510,C,ISLAMIC PREP. SCH MADINA         2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ISLAMIC PREP. SCH MADINA         2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
318,C071511,C,JEMCOL MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,JEMCOL MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
319,C071512,C,JEMCOL MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,JEMCOL MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
320,C071513,C,BABAYARA BASIC SCHOOL,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,BABAYARA BASIC SCHOOL LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
321,C071514,C,FIRM FOUNDATION SCHOOL,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,FIRM FOUNDATION SCHOOL LA - NKWANTANANG / MADINA GREATER ACCRA,Firm Foundation School,5.68495,-0.16005
322,C071515,C,CHRIST THE SAVIOUR       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHRIST THE SAVIOUR       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Christ the Savour,5.68322,-0.15724
323,C071516,C,CHRIST THE SAVIOUR        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHRIST THE SAVIOUR        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Christ the Savour,5.68322,-0.15724
324,C071517,C,ST PETERS MISSION PREP. MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ST PETERS MISSION PREP. MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
325,C071518,C,ST PETERS MISSION PREP. MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ST PETERS MISSION PREP. MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
326,C071519,C,CHURCH OF PENT. BETHEL MADINA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHURCH OF PENT. BETHEL MADINA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,Church of Pent. Bethel Madina,5.68062,-0.1534
327,C071520,C,CHURCH OF PENT. BETHEL MADINA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHURCH OF PENT. BETHEL MADINA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Church of Pent. Bethel Madina,5.68062,-0.1534
328,C080101,C,KANDA ESTATE 2AND3 PRIMARY SCHOOL 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KANDA ESTATE 2AND3 PRIMARY SCHOOL 1 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
329,C080102,C,KANDA ESTATE 2AND3 PRIMARY SCHOOL 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KANDA ESTATE 2AND3 PRIMARY SCHOOL 2 AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
330,C080103,C,INFORMATION SERVICES 1 KANDA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,INFORMATION SERVICES 1 KANDA 1 AYAWASO EAST GREATER ACCRA,Information Services 1-Kanda,5.57599,-0.18925
331,C080104,C,INFORMATION SERVICES 1 KANDA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,INFORMATION SERVICES 1 KANDA 2 AYAWASO EAST GREATER ACCRA,Information Services 1-Kanda,5.57599,-0.18925
332,C080105,C,INFORMATION SERVICES 2 KANDA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,INFORMATION SERVICES 2 KANDA AYAWASO EAST GREATER ACCRA,Information Services 2-Kanda,5.57569,-0.18962
333,C080106,C,KANDA G N T C,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,KANDA G N T C AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
334,C080107,C,SAL VALLEY PREPARATORY SCHOOL,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,SAL VALLEY PREPARATORY SCHOOL AYAWASO EAST GREATER ACCRA,Sal-Valley Kindergarton Preparatory. School,5.56849,-0.21142
335,C080201,C,OPPOSITE CLUB 10 KANDA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,OPPOSITE CLUB 10 KANDA AYAWASO EAST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
336,C080202,C,NURUDEEN ISLAMIC SCH RUGA 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NURUDEEN ISLAMIC SCH RUGA 1 AYAWASO EAST GREATER ACCRA,Nurudeen Islamic School,5.58531,-0.18832
337,C080203,C,NURUDEEN ISLAMIC SCH RUGA 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,NURUDEEN ISLAMIC SCH RUGA 2 AYAWASO EAST GREATER ACCRA,Nurudeen Islamic School,5.58531,-0.18832
338,C080204,C,ASSEMBLIES OF GOD CHURCH 1,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH 1 AYAWASO EAST GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
339,C080205,C,ASSEMBLIES OF GOD CHURCH 2,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH 2 AYAWASO EAST GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
340,C080301,C,FLAG STAFF HSE J H S KANDA,C0801,AYAWASO EAST,AYAWASO EAST,GREATER ACCRA,FLAG STAFF HSE J H S KANDA AYAWASO EAST GREATER ACCRA,Flag Staff Hse,5.57949,-0.18792
