,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
249,C140404,C,SALAGA MOSQUE NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,SALAGA MOSQUE NO. 2 ASHIEDU KETEKE GREATER ACCRA,Salaga Mosque,5.54013,-0.20882
250,C140405,C,SDA PRIMARY SCHOOL,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,SDA PRIMARY SCHOOL ASHIEDU KETEKE GREATER ACCRA,Sda Primary School,5.53949,-0.2079
251,C140406,C,FRED MILLS GARDENS GA ALATA NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FRED MILLS GARDENS GA ALATA NO. 1 ASHIEDU KETEKE GREATER ACCRA,"Gardens, Mixco, Guatemala",14.61343055,-90.5933353
252,C140407,C,FRED MILLS GARDENS GA ALATA NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FRED MILLS GARDENS GA ALATA NO. 2 ASHIEDU KETEKE GREATER ACCRA,"Gardens, Mixco, Guatemala",14.61343055,-90.5933353
253,C140408,C,SALAGA MKT TROTRO STATION,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,SALAGA MKT TROTRO STATION ASHIEDU KETEKE GREATER ACCRA,Salaga MKT Trotro Station,5.54029,-0.20869
254,C140409,C,OPERA CINEMA NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OPERA CINEMA NO. 1 ASHIEDU KETEKE GREATER ACCRA,Opera Cinema,5.54386,-0.20694
255,C140410,C,OPERA CINEMA NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OPERA CINEMA NO. 2 ASHIEDU KETEKE GREATER ACCRA,Opera Cinema,5.54386,-0.20694
256,C140411,C,OPERA CINEMA NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OPERA CINEMA NO. 3 ASHIEDU KETEKE GREATER ACCRA,Opera Cinema,5.54386,-0.20694
257,C140412,C,ALHAJI NUGA MOSQUE NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ALHAJI NUGA MOSQUE NO. 1 ASHIEDU KETEKE GREATER ACCRA,Alhaji Nuga Mosque,5.54512,-0.20873
258,C140413,C,ALHAJI NUGA MOSQUE NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ALHAJI NUGA MOSQUE NO. 2 ASHIEDU KETEKE GREATER ACCRA,Alhaji Nuga Mosque,5.54512,-0.20873
259,C140414,C,COW LANE CENTRAL MOSQUE,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,COW LANE CENTRAL MOSQUE ASHIEDU KETEKE GREATER ACCRA,Central Mosque,5.55426,-0.24018
260,C140415,C,OPERA CINEMA NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OPERA CINEMA NO. 4 ASHIEDU KETEKE GREATER ACCRA,Opera Cinema,5.54386,-0.20694
261,C140416,C,AMA HEAD OFFICE,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AMA HEAD OFFICE ASHIEDU KETEKE GREATER ACCRA,Ama Head Office,5.54269,-0.20621
262,C140417,C,INDEPENDENCE JSS,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,INDEPENDENCE JSS ASHIEDU KETEKE GREATER ACCRA,"Independence Lake, Accra, Greater Accra",5.568979339,-0.193059917
263,C140418,C,WATER AND SEWER. YARD NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,WATER AND SEWER. YARD NO. 1 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Ama Yard No. 1,5.55126,-0.21923
264,C140419,C,WATER AND SEWER. YARD NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,WATER AND SEWER. YARD NO. 2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Cent. MKT. Ama Yard No. 2,5.55065,-0.21987
265,C140420,C,OLD SIC HEAD OFF. TUDU NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD SIC HEAD OFF. TUDU NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
266,C140421,C,OLD SIC HEAD OFF. TUDU NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD SIC HEAD OFF. TUDU NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
267,C140422,C,OLD SIC HEAD OFF. TUDU NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD SIC HEAD OFF. TUDU NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
268,C140423,C,FIRE SERVICE YARD NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FIRE SERVICE YARD NO. 1 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Ama Yard No. 1,5.55126,-0.21923
269,C140424,C,FIRE SERVICE YARD    NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,FIRE SERVICE YARD    NO. 2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Cent. MKT. Ama Yard No. 2,5.55065,-0.21987
270,C140425,C,HOLY TRINITY SEC SCHOOL,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,HOLY TRINITY SEC SCHOOL ASHIEDU KETEKE GREATER ACCRA,Holy Trinity Secondary School,5.5413,-0.20654
271,C140426,C,METROPOLE LANE,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,METROPOLE LANE ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
272,C140501,C,J/TOWN METH PRIM SCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,J/TOWN METH PRIM SCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
273,C140502,C,J/TOWN METH PRIM SCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,J/TOWN METH PRIM SCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
274,C140503,C,J/TOWN METH PRIM SCH NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,J/TOWN METH PRIM SCH NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
275,C140504,C,UNIVERSAL COMM CENTER NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,UNIVERSAL COMM CENTER NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
276,C140505,C,UNIVERSAL COMM CENTER NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,UNIVERSAL COMM CENTER NO. 2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Cent. MKT. Ama Yard No. 2,5.55065,-0.21987
277,C140506,C,AIM CH. KORLE WONKON NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AIM CH. KORLE WONKON NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
278,C140507,C,AIM CH. KORLE WONKON NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AIM CH. KORLE WONKON NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
279,C140508,C,OLD NEW ERA SEC SCH PRESS NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD NEW ERA SEC SCH PRESS NO. 1 ASHIEDU KETEKE GREATER ACCRA,Old New Era Secondary School. Press,5.54274,-0.21314
280,C140509,C,OLD NEW ERA SEC SCH PRESS NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD NEW ERA SEC SCH PRESS NO. 2 ASHIEDU KETEKE GREATER ACCRA,Old New Era Secondary School. Press,5.54274,-0.21314
281,C140510,C,ACCRA ROYAL EVENING NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ACCRA ROYAL EVENING NO. 1 ASHIEDU KETEKE GREATER ACCRA,Accra Royal Evening Classes No 1,5.54194,-0.21285
282,C140511,C,ACCRA ROYAL EVENING NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ACCRA ROYAL EVENING NO. 2 ASHIEDU KETEKE GREATER ACCRA,Accra Royal Evening Classes No 2,5.54203,-0.21288
283,C140512,C,RASHIDIYA ISL. & ENG SCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RASHIDIYA ISL. & ENG SCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
284,C140513,C,RASHIDIYA ISL. & ENG SCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RASHIDIYA ISL. & ENG SCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
285,C140514,C,RASHIDIYA ISL. & ENG SCH NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RASHIDIYA ISL. & ENG SCH NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
286,C140515,C,CHILDREN HOSPITAL YARD NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CHILDREN HOSPITAL YARD NO. 1 ASHIEDU KETEKE GREATER ACCRA,Children Hospital Yard,5.54496,-0.21275
287,C140516,C,CHILDREN HOSPITAL YARD NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CHILDREN HOSPITAL YARD NO. 2 ASHIEDU KETEKE GREATER ACCRA,Children Hospital Yard,5.54496,-0.21275
288,C140517,C,GYAMFI GARMENTS,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GYAMFI GARMENTS ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
289,C140518,C,NORTH SWALABA MOSQUE NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,NORTH SWALABA MOSQUE NO. 1 ASHIEDU KETEKE GREATER ACCRA,North Swalaba Mosque-at the Open,5.54243,-0.2113
290,C140519,C,NORTH SWALABA MOSQUE NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,NORTH SWALABA MOSQUE NO. 2 ASHIEDU KETEKE GREATER ACCRA,North Swalaba Mosque-at the Open,5.54243,-0.2113
291,C140520,C,DYNASTY VIDEO ZONGO LANE,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,DYNASTY VIDEO ZONGO LANE ASHIEDU KETEKE GREATER ACCRA,Dynasty Video,5.54455,-0.2118
292,C140521,C,ROYAL CINEMA NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ROYAL CINEMA NO. 1 ASHIEDU KETEKE GREATER ACCRA,Royal Cinema,5.54531,-0.21218
293,C140522,C,ROYAL CINEMA NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ROYAL CINEMA NO. 2 ASHIEDU KETEKE GREATER ACCRA,Royal Cinema,5.54531,-0.21218
294,C140523,C,ROYAL CINEMA NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ROYAL CINEMA NO. 3 ASHIEDU KETEKE GREATER ACCRA,Royal Cinema,5.54531,-0.21218
295,C140524,C,LIFESTYLE SPOT. AKPENME,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,LIFESTYLE SPOT. AKPENME ASHIEDU KETEKE GREATER ACCRA,Lifestyle Spot-Akpenme,5.54413,-0.21336
296,C140601,C,NEW ORDER PREP SCHOOL NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,NEW ORDER PREP SCHOOL NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
297,C140602,C,NEW ORDER PREP SCHOOL NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,NEW ORDER PREP SCHOOL NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
298,C140603,C,NEW ORDER PREP SCHOOL NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,NEW ORDER PREP SCHOOL NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
299,C140604,C,GOLDEN CORN CHURCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GOLDEN CORN CHURCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Golden Corn Church No. 2,5.54141,-0.21658
300,C140605,C,GOLDEN CORN CHURCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GOLDEN CORN CHURCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Golden Corn Church No. 2,5.54141,-0.21658
301,C140606,C,PALLADIUM CINEMA NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,PALLADIUM CINEMA NO. 1 ASHIEDU KETEKE GREATER ACCRA,Palladium Cinema,5.54076,-0.21536
302,C140607,C,PALLADIUM CINEMA NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,PALLADIUM CINEMA NO. 2 ASHIEDU KETEKE GREATER ACCRA,Palladium Cinema,5.54076,-0.21536
303,C140608,C,AFA HOUSE. ADEDENKPO,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AFA HOUSE. ADEDENKPO ASHIEDU KETEKE GREATER ACCRA,Afa House-Adedenkpo,5.54186,-0.21735
304,C140609,C,CRYSTAL OLD MILLS LTD GATE NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CRYSTAL OLD MILLS LTD GATE NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
305,C140610,C,CRYSTAL OLD MILLS LTD GATE NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CRYSTAL OLD MILLS LTD GATE NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
306,C140611,C,OSOFO MAKO PRIM SCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OSOFO MAKO PRIM SCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
307,C140612,C,OSOFO MAKO PRIM SCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OSOFO MAKO PRIM SCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
308,C140613,C,AYALOLO 6 & 8 PRI SCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
309,C140614,C,AYALOLO 6 & 8 PRI SCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
310,C140615,C,AYALOLO 6 & 8 PRI SCH NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
311,C140616,C,AYALOLO 6 & 8 PRI SCH NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 4 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
312,C140617,C,AYALOLO 6 & 8 PRI SCH NO. 5,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 5 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
313,C140618,C,AYALOLO 6 & 8 PRI SCH NO. 6,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 6 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
314,C140619,C,AYALOLO 6 & 8 PRI SCH NO. 7,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO 6 & 8 PRI SCH NO. 7 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
315,C140620,C,GPRTU OFFICE NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GPRTU OFFICE NO. 1 ASHIEDU KETEKE GREATER ACCRA,Gprtu Office,5.54964,-0.21985
316,C140621,C,GPRTU OFFICE NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GPRTU OFFICE NO. 2 ASHIEDU KETEKE GREATER ACCRA,Gprtu Office,5.54964,-0.21985
317,C140622,C,GPRTU OFFICE NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GPRTU OFFICE NO. 3 ASHIEDU KETEKE GREATER ACCRA,Gprtu Office,5.54964,-0.21985
318,C140623,C,GPRTU OFFICE NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,GPRTU OFFICE NO. 4 ASHIEDU KETEKE GREATER ACCRA,Gprtu Office,5.54964,-0.21985
319,C140624,C,AYALOLO COMMUNITY CLINIC,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,AYALOLO COMMUNITY CLINIC ASHIEDU KETEKE GREATER ACCRA,Ayalolo Community Clinic,5.54604,-0.21963
320,C140625,C,OLD FADAMA POLICE STATION NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD FADAMA POLICE STATION NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
321,C140626,C,OLD FADAMA POLICE STATION NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD FADAMA POLICE STATION NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
322,C140627,C,OLD FADAMA POLICE STATION NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD FADAMA POLICE STATION NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
323,C140628,C,OLD FADAMA POLICE STATION NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD FADAMA POLICE STATION NO. 4 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
324,C140629,C,OLD FADAMA POLICE STATION NO. 5,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,OLD FADAMA POLICE STATION NO. 5 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
325,C140630,C,BIMBILA STATION,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,BIMBILA STATION ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
326,C140701,C,SAC HEART VOC. PRIM & JHS NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,SAC HEART VOC. PRIM & JHS NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
327,C140702,C,SAC HEART VOC. PRIM & JHS NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,SAC HEART VOC. PRIM & JHS NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
328,C140703,C,SAC HEART VOC. PRIM & JHS NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,SAC HEART VOC. PRIM & JHS NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
329,C140704,C,APOSTLES REV SOCIETY CHURCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,APOSTLES REV SOCIETY CHURCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
330,C140705,C,APOSTLES REV SOCIETY CHURCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,APOSTLES REV SOCIETY CHURCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
331,C140706,C,APOSTLES REV SOCIETY CHURCH NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,APOSTLES REV SOCIETY CHURCH NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
332,C140707,C,RAILWAYS YARD NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RAILWAYS YARD NO. 1 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Ama Yard No. 1,5.55126,-0.21923
333,C140708,C,RAILWAYS YARD NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RAILWAYS YARD NO. 2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Cent. MKT. Ama Yard No. 2,5.55065,-0.21987
334,C140709,C,RAILWAYS YARD NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RAILWAYS YARD NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
335,C140710,C,UTC MOTORS YARD NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,UTC MOTORS YARD NO. 1 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Ama Yard No. 1,5.55126,-0.21923
336,C140711,C,UTC MOTORS YARD NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,UTC MOTORS YARD NO. 2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Cent. MKT. Ama Yard No. 2,5.55065,-0.21987
337,C140712,C,CHRISTIAN MBOA KUW NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CHRISTIAN MBOA KUW NO. 1 ASHIEDU KETEKE GREATER ACCRA,Christian Mboa Kuw No. 2,5.5491,-0.21516
338,C140713,C,CHRISTIAN MBOA KUW NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CHRISTIAN MBOA KUW NO. 2 ASHIEDU KETEKE GREATER ACCRA,Christian Mboa Kuw No. 2,5.5491,-0.21516
339,C140714,C,CHRISTIAN MBOA KUW NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CHRISTIAN MBOA KUW NO. 3 ASHIEDU KETEKE GREATER ACCRA,Christian Mboa Kuw No. 3,5.54909,-0.21514
340,C140715,C,CHRISTIAN MBOA KUW NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,CHRISTIAN MBOA KUW NO. 4 ASHIEDU KETEKE GREATER ACCRA,Christian Mboa Kuw No. 2,5.5491,-0.21516
341,C140716,C,RICHARD AK. MEM SCH NO. 1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 1 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
342,C140717,C,RICHARD AK. MEM SCH NO. 2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 2 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
343,C140718,C,RICHARD AK. MEM SCH NO. 3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
344,C140719,C,RICHARD AK. MEM SCH NO. 4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 4 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
345,C140720,C,RICHARD AK. MEM SCH NO. 5,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 5 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
346,C140721,C,RICHARD AK. MEM SCH NO. 6,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 6 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
347,C140722,C,RICHARD AK. MEM SCH NO. 7,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 7 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
348,C140723,C,RICHARD AK. MEM SCH NO. 8,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,RICHARD AK. MEM SCH NO. 8 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
349,C140724,C,ASH KET CNT MKT. AMA YARD NO.1,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT. AMA YARD NO.1 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Central MKT. Ama Yard No. 1,5.55126,-0.21923
350,C140725,C,ASH KET CNT MKT. AMA YARD NO.2,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT. AMA YARD NO.2 ASHIEDU KETEKE GREATER ACCRA,Ashiedu Keteke Cent. MKT. Ama Yard No. 2,5.55065,-0.21987
351,C140726,C,ASH KET CNT MKT. AMA YARD NO.3,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT. AMA YARD NO.3 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
352,C140727,C,ASH KET CNT MKT. AMA YARD NO.4,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT. AMA YARD NO.4 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
353,C140728,C,ASH KET CNT MKT. AMA YARD NO.5,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT. AMA YARD NO.5 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
354,C140729,C,ASH KET CNT MKT. AMA YARD NO.6,C1401,ODODODIODIOO,ASHIEDU KETEKE,GREATER ACCRA,ASH KET CNT MKT. AMA YARD NO.6 ASHIEDU KETEKE GREATER ACCRA,Greater Accra,5.804748474,0.049769911
