,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
216,C190204,C,CONGREGATION OF GOD'S CHURCH 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CONGREGATION OF GOD'S CHURCH 2 OSU KLOTTEY GREATER ACCRA,Congregation of God's Church 2,5.56758,-0.21653
217,C190205,C,CONGREGATION OF GOD'S CHURCH 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CONGREGATION OF GOD'S CHURCH 3 OSU KLOTTEY GREATER ACCRA,Congregation of God's Church 2,5.56758,-0.21653
218,C190206,C,VOLTA LINES LTD  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,VOLTA LINES LTD  1 OSU KLOTTEY GREATER ACCRA,Volta Lines Ltd,5.56386,-0.21568
219,C190207,C,VOLTA LINES LTD  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,VOLTA LINES LTD  2 OSU KLOTTEY GREATER ACCRA,Volta Lines Ltd,5.56386,-0.21568
220,C190208,C,ADABRAKA PRESBY PRIM SCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ADABRAKA PRESBY PRIM SCH  1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
221,C190209,C,ADABRAKA PRESBY PRIM SCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ADABRAKA PRESBY PRIM SCH  2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
222,C190210,C,SNAPS SECRETARIAT SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SNAPS SECRETARIAT SCH OSU KLOTTEY GREATER ACCRA,Snaps Secretariat School.,5.56237,-0.21444
223,C190211,C,ODAW-NAA 1 GARAGES (1) H/N D752/4 (MR TAGOE'S RES)  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODAW-NAA 1 GARAGES (1) H/N D752/4 (MR TAGOE'S RES)  1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
224,C190212,C,ODAW-NAA 1 GARAGES (1) H/N D752/4 (MR TAGOE'S RES)  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODAW-NAA 1 GARAGES (1) H/N D752/4 (MR TAGOE'S RES)  2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
225,C190213,C,ODAW-NAA 1 GARAGES (2) PLOT 11 EDDIE MOTORS(ADJ SIR JOHNSON LTD),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODAW-NAA 1 GARAGES (2) PLOT 11 EDDIE MOTORS(ADJ SIR JOHNSON LTD) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
226,C190214,C,ODAW-NAA 1 GARAGES (3) PLOT 6 SPRAYING SHOP (OVEN),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODAW-NAA 1 GARAGES (3) PLOT 6 SPRAYING SHOP (OVEN) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
227,C190215,C,ODAW-NAA 1 GARAGES (4) PLOT 239 MACHINE SHOP (OPP. POLICE QUARTERS),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODAW-NAA 1 GARAGES (4) PLOT 239 MACHINE SHOP (OPP. POLICE QUARTERS) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
228,C190216,C,MT ZION PRAYER MISSION  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MT ZION PRAYER MISSION  1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
229,C190217,C,MT ZION PRAYER MISSION  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MT ZION PRAYER MISSION  2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
230,C190218,C,ODORGONNO DAY CARE CENTRE 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODORGONNO DAY CARE CENTRE 1 OSU KLOTTEY GREATER ACCRA,Odorgonno Day Care Centre,5.56083,-0.21599
231,C190219,C,ODORGONNO DAY CARE CENTRE 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ODORGONNO DAY CARE CENTRE 2 OSU KLOTTEY GREATER ACCRA,Odorgonno Day Care Centre,5.56083,-0.21599
232,C190301,C,SKYLIFE TRAVEL AND TOURS  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SKYLIFE TRAVEL AND TOURS  1 OSU KLOTTEY GREATER ACCRA,Skylife Travel and Tour Limited,5.56666,-0.21237
233,C190302,C,SKYLIFE TRAVEL AND TOURS  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SKYLIFE TRAVEL AND TOURS  2 OSU KLOTTEY GREATER ACCRA,Skylife Travel and Tour Limited,5.56666,-0.21237
234,C190303,C,REV. ERNEST BRUCE MEMORIAL METHODIST CHURCH - ADABRAKA,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,REV. ERNEST BRUCE MEMORIAL METHODIST CHURCH - ADABRAKA OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
235,C190304,C,CALVARY BAPTIST CHURCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CALVARY BAPTIST CHURCH OSU KLOTTEY GREATER ACCRA,Calvary Baptist Church,5.56795,-0.21351
236,C190305,C,GREAT AFRICAN INSURANCE COMPANY,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GREAT AFRICAN INSURANCE COMPANY OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
237,C190306,C,FIRE PROTECTION CO LTD  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,FIRE PROTECTION CO LTD  1 OSU KLOTTEY GREATER ACCRA,Fire Protection Co. Ltd,5.56369,-0.21399
238,C190307,C,FIRE PROTECTION CO LTD  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,FIRE PROTECTION CO LTD  2 OSU KLOTTEY GREATER ACCRA,Fire Protection Co. Ltd,5.56369,-0.21399
239,C190308,C,ADABRAKA MARKET MOSQUE  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ADABRAKA MARKET MOSQUE  1 OSU KLOTTEY GREATER ACCRA,Adabraka Market Mosque,5.56154,-0.2121
240,C190309,C,ADABRAKA MARKET MOSQUE  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ADABRAKA MARKET MOSQUE  2 OSU KLOTTEY GREATER ACCRA,Adabraka Market Mosque,5.56154,-0.2121
241,C190310,C,OLD VAT BUILDING,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OLD VAT BUILDING OSU KLOTTEY GREATER ACCRA,Old Vat Building,5.56253,-0.21188
242,C190311,C,KHIRIYATUL ISLAMIC PRIM SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,KHIRIYATUL ISLAMIC PRIM SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
243,C190312,C,BOUNDARY ROAD PRIM SCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,BOUNDARY ROAD PRIM SCH  1 OSU KLOTTEY GREATER ACCRA,"North Boundary Road, Lashibi, Tema, Greater Accra",5.658302405,-0.072315088
244,C190313,C,BOUNDARY ROAD PRIM SCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,BOUNDARY ROAD PRIM SCH  2 OSU KLOTTEY GREATER ACCRA,"North Boundary Road, Lashibi, Tema, Greater Accra",5.658302405,-0.072315088
245,C190314,C,ALL SAINTS ANGLICAN PRIM SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ALL SAINTS ANGLICAN PRIM SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
246,C190315,C,GRAY MEMORIAL PRIM SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GRAY MEMORIAL PRIM SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
247,C190316,C,ADABRAKA PRESBY CHURCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ADABRAKA PRESBY CHURCH OSU KLOTTEY GREATER ACCRA,Adabraka Presby Church,5.56411,-0.20866
248,C190401,C,YWCA  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,YWCA  1 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
249,C190402,C,YWCA  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,YWCA  2 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
250,C190403,C,LABOUR COLLEGE  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,LABOUR COLLEGE  1 OSU KLOTTEY GREATER ACCRA,Labour College,5.56013,-0.20115
251,C190404,C,LABOUR COLLEGE  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,LABOUR COLLEGE  2 OSU KLOTTEY GREATER ACCRA,Labour College,5.56013,-0.20115
252,C190405,C,PARK CINEMA HALL  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PARK CINEMA HALL  1 OSU KLOTTEY GREATER ACCRA,Park Cinema Hall,5.55967,-0.21195
253,C190406,C,PARK CINEMA HALL  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PARK CINEMA HALL  2 OSU KLOTTEY GREATER ACCRA,Park Cinema Hall,5.55967,-0.21195
254,C190407,C,D513/4 (OPP SACKEY ADDO SECRETARIAT SCH),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,D513/4 (OPP SACKEY ADDO SECRETARIAT SCH) OSU KLOTTEY GREATER ACCRA,D5134-Opp. Sackey Addo Secretariat School.,5.55598,-0.2106
255,C190408,C,NCR,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NCR OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
256,C190409,C,AMUSUDAI MEMORIAL JSS,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,AMUSUDAI MEMORIAL JSS OSU KLOTTEY GREATER ACCRA,Amusudai Memorial JSS,5.55846,-0.21031
257,C190410,C,GRACE DAY CARE CENTRE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GRACE DAY CARE CENTRE OSU KLOTTEY GREATER ACCRA,Grace Day Care Centre,5.55453,-0.21018
258,C190501,C,GHANA SUPPLY COMMISSION  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GHANA SUPPLY COMMISSION  1 OSU KLOTTEY GREATER ACCRA,Ghana Supply Commissiion,5.55172,-0.20995
259,C190502,C,GHANA SUPPLY COMMISSION  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GHANA SUPPLY COMMISSION  2 OSU KLOTTEY GREATER ACCRA,Ghana Supply Commissiion,5.55172,-0.20995
260,C190503,C,GHANA SUPPLY COMMISSION  3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GHANA SUPPLY COMMISSION  3 OSU KLOTTEY GREATER ACCRA,Ghana Supply Commissiion,5.55172,-0.20995
261,C190504,C,MTTU  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MTTU  1 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
262,C190505,C,MTTU  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MTTU  2 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
263,C190506,C,DISTRICT EDUCATION CENTRE  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,DISTRICT EDUCATION CENTRE  1 OSU KLOTTEY GREATER ACCRA,District Education Centre,5.55053,-0.20547
264,C190507,C,DISTRICT EDUCATION CENTRE  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,DISTRICT EDUCATION CENTRE  2 OSU KLOTTEY GREATER ACCRA,District Education Centre,5.55053,-0.20547
265,C190508,C,GLOBE CINEMA HALL  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GLOBE CINEMA HALL  1 OSU KLOTTEY GREATER ACCRA,Osu Cinema Hall 1,5.55269,-0.18264
266,C190509,C,GLOBE CINEMA HALL  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,GLOBE CINEMA HALL  2 OSU KLOTTEY GREATER ACCRA,Osu Cinema Hall 2,5.55272,-0.18268
267,C190510,C,ACCRA POLY-TECHNIC 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ACCRA POLY-TECHNIC 1 OSU KLOTTEY GREATER ACCRA,Accra Polytechnic 1,5.55351,-0.20666
268,C190511,C,ACCRA POLY-TECHNIC  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ACCRA POLY-TECHNIC  2 OSU KLOTTEY GREATER ACCRA,Accra Polytechnic 2,5.55333,-0.20643
269,C190512,C,ACCRA POLY-TECHNIC 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ACCRA POLY-TECHNIC 3 OSU KLOTTEY GREATER ACCRA,Accra Polytechnic,5.55559,-0.20618
270,C190513,C,TUDU CENTRAL MOSQUE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,TUDU CENTRAL MOSQUE OSU KLOTTEY GREATER ACCRA,Tudu Central Mosque,5.55113,-0.2063
271,C190514,C,DAKFO ENTERPRISE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,DAKFO ENTERPRISE OSU KLOTTEY GREATER ACCRA,Dakfo Enteprise,5.55163,-0.20801
272,C190515,C,POLICE QUARTERS 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,POLICE QUARTERS 1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
273,C190516,C,POLICE QUARTERS 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,POLICE QUARTERS 2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
274,C190517,C,NEW ERA SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NEW ERA SCH OSU KLOTTEY GREATER ACCRA,New Era School,5.55351,-0.20721
275,C190601,C,CHRISTIAN METHODIST SEC SCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHRISTIAN METHODIST SEC SCH  1 OSU KLOTTEY GREATER ACCRA,Christian Methodist Secondary School 1,5.56969,-0.21092
276,C190602,C,CHRISTIAN METHODIST SEC SCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHRISTIAN METHODIST SEC SCH  2 OSU KLOTTEY GREATER ACCRA,Christian Methodist Secondary School 2,5.56968,-0.21096
277,C190603,C,CHRISTIAN METHODIST SEC SCH 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHRISTIAN METHODIST SEC SCH 3 OSU KLOTTEY GREATER ACCRA,Christian Methodist Secondary School 1,5.56969,-0.21092
278,C190604,C,ASHIE NURSERY PREP SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ASHIE NURSERY PREP SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
279,C190605,C,SAL VALLEY KINDERGARTEN PREP SCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SAL VALLEY KINDERGARTEN PREP SCH  1 OSU KLOTTEY GREATER ACCRA,Sal-Valley Kindergarton Preparatory. School,5.56849,-0.21142
280,C190606,C,SAL VALLEY KINDERGARTEN PREP SCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,SAL VALLEY KINDERGARTEN PREP SCH  2 OSU KLOTTEY GREATER ACCRA,Sal-Valley Kindergarton Preparatory. School,5.56849,-0.21142
281,C190607,C,H/N C 184/3 (OPP ATIMPOKU HSE),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,H/N C 184/3 (OPP ATIMPOKU HSE) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
282,C190608,C,MID WAY NURSERY SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MID WAY NURSERY SCH OSU KLOTTEY GREATER ACCRA,Mid-Way Nursery School,5.56805,-0.20698
283,C190609,C,H/N C 463/3 (3 JUNCTION),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,H/N C 463/3 (3 JUNCTION) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
284,C190610,C,H/N C 378/3 (SUPER SERVICE)  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,H/N C 378/3 (SUPER SERVICE)  1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
285,C190611,C,H/N C 378/3 (SUPER SERVICE)  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,H/N C 378/3 (SUPER SERVICE)  2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
286,C190612,C,CHURCH OF PENTECOST,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHURCH OF PENTECOST OSU KLOTTEY GREATER ACCRA,Church of Pentecost,5.61336,-0.23142
287,C190613,C,ASYLUM DOWN PRESBYTERIAN CHURCH 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ASYLUM DOWN PRESBYTERIAN CHURCH 1 OSU KLOTTEY GREATER ACCRA,Presbyterian Church 1,5.60694,-0.22019
288,C190614,C,ASYLUM DOWN PRESBYTERIAN CHURCH 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ASYLUM DOWN PRESBYTERIAN CHURCH 2 OSU KLOTTEY GREATER ACCRA,Presbyterian Church 2,5.60677,-0.22052
289,C190615,C,YMCA,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,YMCA OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
290,C190616,C,NANA NKETIA/MERCY PREP SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NANA NKETIA/MERCY PREP SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
291,C190617,C,STANDARD EDUC CENTRE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,STANDARD EDUC CENTRE OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
292,C190618,C,NORTH RIDGE LYCEUM (MODEL NURSERY SCH)  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NORTH RIDGE LYCEUM (MODEL NURSERY SCH)  1 OSU KLOTTEY GREATER ACCRA,North Ridge Lyceum-Model Nursery School.,5.57034,-0.19894
293,C190619,C,NORTH RIDGE LYCEUM (MODEL NURSERY SCH)  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NORTH RIDGE LYCEUM (MODEL NURSERY SCH)  2 OSU KLOTTEY GREATER ACCRA,North Ridge Lyceum-Model Nursery School.,5.57034,-0.19894
294,C190620,C,ACCRA HIGH SEC SCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ACCRA HIGH SEC SCH OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
295,C190701,C,ART CENTRE 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ART CENTRE 1 OSU KLOTTEY GREATER ACCRA,Arts Centre 1,5.54583,-0.20269
296,C190702,C,ART CENTRE 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ART CENTRE 2 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
297,C190703,C,ART CENTRE 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ART CENTRE 3 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
298,C190704,C,ART CENTRE 4,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ART CENTRE 4 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
299,C190705,C,ART CENTRE 5,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ART CENTRE 5 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
300,C190706,C,ART CENTRE 6,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ART CENTRE 6 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
301,C190707,C,MINISTRY POLICE STATION (DOVVSU),C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MINISTRY POLICE STATION (DOVVSU) OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
302,C190708,C,ST BARNABAS ANGLICAN PRIM SCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ST BARNABAS ANGLICAN PRIM SCH  1 OSU KLOTTEY GREATER ACCRA,ST. Barnabas Anglican Primary. School,5.55017,-0.18648
303,C190709,C,ST BARNABAS ANGLICAN PRIM SCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ST BARNABAS ANGLICAN PRIM SCH  2 OSU KLOTTEY GREATER ACCRA,ST. Barnabas Anglican Primary. School,5.55017,-0.18648
304,C190710,C,MOWURE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,MOWURE OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
305,C190711,C,CHIEF'S PALACE NO 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHIEF'S PALACE NO 1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
306,C190712,C,CHIEF'S PALACE NO 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHIEF'S PALACE NO 2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
307,C190713,C,CHIEF'S PALACE NO 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CHIEF'S PALACE NO 3 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
308,C190714,C,DARLEY PLAY GROUND,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,DARLEY PLAY GROUND OSU KLOTTEY GREATER ACCRA,Darley Play Ground,5.55096,-0.19069
309,C190715,C,AMANTRA DAY CARE CENTRE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,AMANTRA DAY CARE CENTRE OSU KLOTTEY GREATER ACCRA,Amantra Day Care Centre,5.55246,-0.18854
310,C190716,C,DIVINE HEALER'S CHURCH  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,DIVINE HEALER'S CHURCH  1 OSU KLOTTEY GREATER ACCRA,Divine Healer's Church,5.53911,-0.21273
311,C190717,C,DIVINE HEALER'S CHURCH  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,DIVINE HEALER'S CHURCH  2 OSU KLOTTEY GREATER ACCRA,Divine Healer's Church,5.53911,-0.21273
312,C190718,C,CDR FORMER OFFICE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,CDR FORMER OFFICE OSU KLOTTEY GREATER ACCRA,CDR Former Office,5.55092,-0.18702
313,C190719,C,UNITED FAITH ASSEMBLY,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,UNITED FAITH ASSEMBLY OSU KLOTTEY GREATER ACCRA,United Faith Assembly,5.55096,-0.18682
314,C190801,C,NII WE AGBLANSHIE,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,NII WE AGBLANSHIE OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
315,C190802,C,PWD MAINTENANCE UNIT CASTLE 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PWD MAINTENANCE UNIT CASTLE 1 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
316,C190803,C,PWD MAINTENANCE UNIT CASTLE 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PWD MAINTENANCE UNIT CASTLE 2 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
317,C190804,C,PWD MAINTENANCE UNIT CASTLE 3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,PWD MAINTENANCE UNIT CASTLE 3 OSU KLOTTEY GREATER ACCRA,Greater Accra,5.804748474,0.049769911
318,C190805,C,ABOM PRESBY CHURCH,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ABOM PRESBY CHURCH OSU KLOTTEY GREATER ACCRA,Aborm Presby Church,5.54931,-0.18342
319,C190806,C,(SUPER) F 164/3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,(SUPER) F 164/3 OSU KLOTTEY GREATER ACCRA,"Klotey Crescent, Accra, La Dade-Kotopon, Greater Accra",5.564878239,-0.175583169
320,C190807,C,ROYAL INTERNATIONAL SCHOOL 1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ROYAL INTERNATIONAL SCHOOL 1 OSU KLOTTEY GREATER ACCRA,Royal International School,5.55026,-0.18019
321,C190808,C,ROYAL INTERNATIONAL SCHOOL 2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,ROYAL INTERNATIONAL SCHOOL 2 OSU KLOTTEY GREATER ACCRA,Royal International School,5.55026,-0.18019
322,C190809,C,OSU CINEMA HALL  1,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU CINEMA HALL  1 OSU KLOTTEY GREATER ACCRA,Osu Cinema Hall 1,5.55269,-0.18264
323,C190810,C,OSU CINEMA HALL  2,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU CINEMA HALL  2 OSU KLOTTEY GREATER ACCRA,Osu Cinema Hall 2,5.55272,-0.18268
324,C190811,C,OSU CINEMA HALL  3,C1901,KORLE KLOTTEY,OSU KLOTTEY,GREATER ACCRA,OSU CINEMA HALL  3 OSU KLOTTEY GREATER ACCRA,Osu Cinema Hall 1,5.55269,-0.18264
